"","Sｐｅｃｉｅｓ","種　類","※島の名前","①クチバシ　長さ（ｍｍ）","②ｸﾁﾊﾞｼ＿大きさ（ｍｍ）","翼：長さ(mm)","■体重　単位はｇ","㊛㊚","２００７～２００９"
"1","Adelie","アデリー","Torgersen",39.1,18.7,181,3750,"male",2007
"2","Adelie","アデリー","Torgersen",39.5,17.4,186,3800,"female",2007
"3","Adelie","アデリー","Torgersen",40.3,18,195,3250,"female",2007
"4","Adelie","アデリー","Torgersen",NA,NA,NA,NA,NA,2007
"5","Adelie","アデリー","Torgersen",36.7,19.3,193,3450,"female",2007
"6","Adelie","アデリー","Torgersen",39.3,20.6,190,3650,"male",2007
"7","Adelie","アデリー","Torgersen",38.9,17.8,181,3625,"female",2007
"8","Adelie","アデリー","Torgersen",39.2,19.6,195,4675,"male",2007
"9","Adelie","アデリー","Torgersen",34.1,18.1,193,3475,NA,2007
"10","Adelie","アデリー","Torgersen",42,20.2,190,4250,NA,2007
"11","Adelie","アデリー","Torgersen",37.8,17.1,186,3300,NA,2007
"12","Adelie","アデリー","Torgersen",37.8,17.3,180,3700,NA,2007
"13","Adelie","アデリー","Torgersen",41.1,17.6,182,3200,"female",2007
"14","Adelie","アデリー","Torgersen",38.6,21.2,191,3800,"male",2007
"15","Adelie","アデリー","Torgersen",34.6,21.1,198,4400,"male",2007
"16","Adelie","アデリー","Torgersen",36.6,17.8,185,3700,"female",2007
"17","Adelie","アデリー","Torgersen",38.7,19,195,3450,"female",2007
"18","Adelie","アデリー","Torgersen",42.5,20.7,197,4500,"male",2007
"19","Adelie","アデリー","Torgersen",34.4,18.4,184,3325,"female",2007
"20","Adelie","アデリー","Torgersen",46,21.5,194,4200,"male",2007
"21","Adelie","アデリー","Biscoe",37.8,18.3,174,3400,"female",2007
"22","Adelie","アデリー","Biscoe",37.7,18.7,180,3600,"male",2007
"23","Adelie","アデリー","Biscoe",35.9,19.2,189,3800,"female",2007
"24","Adelie","アデリー","Biscoe",38.2,18.1,185,3950,"male",2007
"25","Adelie","アデリー","Biscoe",38.8,17.2,180,3800,"male",2007
"26","Adelie","アデリー","Biscoe",35.3,18.9,187,3800,"female",2007
"27","Adelie","アデリー","Biscoe",40.6,18.6,183,3550,"male",2007
"28","Adelie","アデリー","Biscoe",40.5,17.9,187,3200,"female",2007
"29","Adelie","アデリー","Biscoe",37.9,18.6,172,3150,"female",2007
"30","Adelie","アデリー","Biscoe",40.5,18.9,180,3950,"male",2007
"31","Adelie","アデリー","Dream",39.5,16.7,178,3250,"female",2007
"32","Adelie","アデリー","Dream",37.2,18.1,178,3900,"male",2007
"33","Adelie","アデリー","Dream",39.5,17.8,188,3300,"female",2007
"34","Adelie","アデリー","Dream",40.9,18.9,184,3900,"male",2007
